label,cus_comment
1,不知不觉 已经 有 六七年 没有 光顾 过 了 细小 的 铺子 整饰 一新 后 颇 有 怀旧 的 气息 明亮 而 带点 黄 的 灯光 让 人 在 冬天 感觉 格外 温暖 周末 去 的 时候 食客 也 蛮 多 要 等位 松子 芝麻糊 在 传统 芝麻糊 上 创新 加入 甘香 可口 的 松子 显得 富有 口感 令 一款 传统 的 甜品 焕发 光彩 姜汁 蛋奶糊 姜汁 味 不算 很浓 奶 稍微 有点 稀 多年 前 曾 尝过 凤凰 蛋奶 糊口 感香滑 至今 难忘 红豆 双皮奶 不仅 有 奶香 还有 豆香 红豆 果真 是 奶类 甜品 的 绝配 香甜 的 红豆 使 清香 的 奶 味道 得到 进一步 提升 更显 厚重 让 人 回味 糖 不 甩 是 地道 的 广东 美食 以麻蓉 汤丸 作为 主料 沾 上 花生 椰蓉 糖 一起 吃 比起 汤丸 更具 风味 如今 重温 还是 那个 味糖 不 甩 由于 没有 了 糖水 相伴 吃 起来 会 有点 干 建议 还是 多点 一个 糖水 为 好
1,百花 甜品店 有 好多 不同 的 甜品 味道 好 有 传统 的 甜品 好受 欢迎 的 老铺 头
1,老店 了 搞 了 团购 当然 划算 了 好多 果断 帮衫
1,很 喜欢 在 这家 吃 甜品 每次 人流 都 很 旺 啊 在 附近 是 出了名 的 性价比 高 位于 居民区 中 不少 街坊 吃完饭 都 要 过来 吃点 糖水 而且 还 名声在外 吸引 不少 传媒 来 报道 哦
1,好 正 我 经常 去 老字号 的 环境 就是 不 怎样 的 不过 出品 好 我 也 把 环境 忘掉 了 大家 也 可以 去 试试
1,超级 甜 不过 那个 杏仁 糊 还是 很 好喝 再少点 糖 就 更好 了
0,再次 来到 上下 九是 为了 尝一尝 南信 牛奶 甜品 专家 的 双皮奶 没有 顺德 仁信 老铺 的 双皮奶 那么 厚实 可能 更 符合 大多数 人 的 口味 不过 也 没有 传说 中 那么 惊艳
1,最爱 吃 南信 的 双皮奶 和 姜撞奶 每次 逛 上下 九路 都 要 吃 上 两碗 我 觉得 热 吃 比 冷 吃 还要 好些
1,老板 很 健谈 杏仁豆腐 这个 东西 真的 适合 在 大 夏天 吃 爽口 清淡 又 有 杏仁 味道 海带 绿豆沙 完全 吃 不吃 海带 的 腥味 绿豆沙 不腻 人 很 好
1,煎 饺 趁热 蘸 店里 的 甜 辣酱 非常 好吃 芝麻糊 汤圆 也 不错 汤圆 挺 大粒 馅 也 不少 不会 腻 不敢 点 那个 招牌 的 甜 不 甩 怕 太甜 一个 人 吃不完
1,吃个 甜品 治愈 一下 自己 老字号 的 甜品店 想 去 吃 好久 了 位置 地铁 市二宫 出口 隔壁 那条 路直 走 两三分钟 就 到 了 有 一间 总店 和 一间 分店 我 去 的 总店 晚上 六点半 左右 一楼 基本上 已经 满座 了 还好 有 二楼 二楼 还有 很多 位三色 冻布甸 三个 布甸 有 巧克力 味 香芋 味和橙味 上面 还 铺满 了 芒果 肉 最 下面 是 红豆 红豆 太甜 了 芒果 双皮奶 第一次 吃 双皮奶 很 滑 上面 铺满 芒果 肉 好 喜欢 吃 酥脆 鲜 虾饼 一份 有 四个 炸得 很脆 上面 还 洒 了 芝麻 很香 再配 上 沙拉酱 味道 很 好
1,东西 很 好吃 环境 也 不错 挺 凉爽 的
0,一家 超级 有人 气 的 店 人 很多 最 开始 还 以为 只是 卖 甜品 的 小店 去 了 才 知道 甜 的 咸 的 都 有 双皮奶 芒果 椰汁 西米露 除了 甜味 就 没什么 特别 的 了 真的 太腻
1,口感 不错 环境 很 好
1,条死 狗游 广州 条死 狗 的 刚刚 离开 老 西关 濑粉 的 凳子 就 又 坐 到 了 隔壁 玫瑰 甜品 的 凳子 上 请 尽情 的 楼 猪 吧 楼 猪 身为 一个 女银 这个 吃法 楼猪 的 上 半辈子 就是 在 吃 与 面壁 之间 往返 中 度过 的 这次 我们 学乖 了 只点 了 基本上 不会 出错 的 双皮奶 和 芒果 西米露 凉凉的 甜品 在 夏天 吃 果然 是 有加 分 的 呢 和 齐名 的 百花 甜品 比 起来 更加 清爽 利口 双皮奶 甜甜的 凉凉的 很 解暑 芒果 西米露 更是 连 吃 带 喝 几口 就 下去 了 由于 我们 条死 狗 只要 了 份 甜品 但是 占 了 人家 两张 桌子 楼猪 觉得 怪 不好意思 的 于是 后来 人家 店里 再 进来 客人 的 时候 楼猪 主动 胡乱 扒拉 了 几口 甜品 就 给 人家 让 桌子 了 可能 是 双皮奶 剩 了 个 碗底 的 关系 一个 貌似 老板 的 中年 大叔 过来 说 我们 你们 啊 太 年轻 了 但是 你们 太 浪费 了 我 亲爱 的 大叔 啊 首先 我们 真心 不 年轻 了 啊 楼 猪 已经 字头 了 啊 而且 我们 个 人才 要 了 份 甜品 还 能 叫 浪费 吗 这里 的 装修 和 环境 神马 的 也 比 百花 甜品 要强 一些 所以 作为 游客 来讲 我 觉得 更 推荐 这里 哦
0,百花 甜品店 老字号 了 今天 过来 吃 唉 夸张 到 品种 多到 可以 用 一大块 白板 排列 出来 让 你 慢慢 睇 完 决定 好 了 才 好 过去 下单 免得 阻住 人 哈哈 旁边 都 有 小铺子 可以 罗 了 糖水 后稳 位置 坐 着 吃 要 趁 闲时 才 好 过去 否则 年底 花街 时候 都 好多 人 的 想 吃 不 容易 啊
1,老字号 朋友 带我去 吃 的 品种 好多 会 经常 来 想想 都 饿 了 要 每款 都 尝试
1,糖 不 甩 太甜 椰汁 芒果 西米露 味道 太淡 椰汁 味 不 浓 有点 稀 而且 比较 小 碗 总体 感觉 一般
-1,隔离 噶 百花 排队 实在 恐怖 所以 就 过 隔离 噶 玫瑰 试下 地方 好细下 大概 五个 方 左右 就 七八张 台 咁 分量 细 得来 价钱 唔 算 低 味道 差 得来 态度 都 差 态度 好差 下点 完上 完餐 即刻 要 你 买单 炖 蛋 蚊 好 甜 我 本人 喺 好 食 得 甜 噶 主要 距噶炖 蛋用 噶 估计 喺 糖精 之类 噶食 完 喉咙 好腻 炖 蛋 噶 颜色 黄到 唔 死 喺 鸡蛋 可以 咁 黄 牛奶 红豆冰 牛奶 加 冰水 冲 啊 上来 噶 时候 牛奶 同 冰水 都 冇 混 埋 一齐 味道 很定 就 好 奇特 啦 糖 不 甩 均价 个 半 一粒 下面 仲有 水 渗出来 仲惨 过 自己 求 其 喺 外面 买 下次 都 喺 宁愿 去 百花 等位
1,不错 一次 很 愉快 的 吃 甜品 下次 还 去
1,每次 来 广州 必吃 南信 双皮奶 和 杏仁露 基本 就是 住 几天 吃 几天 的 节奏 太爱 了
1,荔湾 老城区 的 老店 十几年 前来 广州 就 爱 上 了 这家 店 的 味道 时隔多年 又 来到 了 这里 照旧 点 了 大碗 牛 三星 面 和 双皮奶 牛 三星 的 分量 十足 满满的 回忆 双皮奶 奶味 浓郁 价钱 贵 了 不少 牛 三星 面 二十多块 了 不过 还是 有 很多 老街坊 过来 光衬 比较 遗憾 的 是 这里 只能 用 现金支付 既 不能 微信 支付宝 也 不能 刷卡 为了 体验 这个 味道 没带 现金 的 我 只能 走 到 两百多 米外 的 银行 取钱 再 回来 买 不 知道 为何 不 与时俱进 使用 一些 先进 的 支付 方式
1,特意 驱车 去 吃 人 好多 但是 都 值得 很 好吃 只是 离家 远 不然 天天 去
1,百花 甜品店 每次 去 的 店 都 是 挤满 了 人 每次 都 只能 站 路边 原本 是 吃 完濑粉 来试 这家 的 然后 实在 太多人 了 又 变成 吃 完 云吞面 再 回来 打包 要 了 一份 一千 人条 推荐 的 招牌 凤凰 奶糊 只能 是 热 的 我 大概 知道 这个 怎么弄 和 我 之前 蛋白 蒸 牛奶 一个 味 不过 我 的 是 白 我查 了 一下 这个 是 用 蛋黄 的 怪不得 黄黄的 吃点 甜 的 东西 会 让 人 心情 愉悦
1,只收 现金 味道 不错 每次 去 都 会 吃 份
0,也 是 一家 北京 路上 的 老字号 了 很 有 特色 种类 非常 非常 多 琳琅满目 对于 有 选择 困难 症 的 根本 不 晓得 选 什么 我 就 点 了 一份 最 普通 的 双皮奶 返璞归真 奶味 真的 很 浓郁 喽 但是 呢 味道 和 口感 都 不是 我 喜欢 的 那种 所以 个人 不是 很 推荐 啦 但是 喜欢 吃 这种 的 值得 一来
1,去 上下 九 逛街 的 时候 一般 都 会 进去 吃 双皮奶 很嫩 滑 的 感觉 非常 不错 鲜虾 云吞 也 是 每次 都 要 吃 的 因为 在 海边 长大 在 这边 很少 吃海鲜 顶多 吃个 虾 一直 都 很 喜欢 吃 鲜虾 云吞 馅料 鲜美 嫩
1,牛 三星 肉量 足 味道 好 价格 实惠 双皮奶 加入 了 椰奶 蛋味 和 奶味 较 淡
1,哈哈 吃 完牛 三星 就 继续 起行 咯来 返个 甜品 就 完美 了 这间 店 之前 同班 老友 吃 完 水煮鱼 就 过来 试过 都 唔 错 哦 来 返个 凤凰 炒奶糊 其实 我 唔 中意 饮 牛奶 但是 如果 奶类 品 经过 制作 我 就 可以 接受 今天 就要 试下尼个 炒 奶糊 阿苏 来 过尼间 店 啊 一 上来 看上去 平平 无奇 一捞 哦 碗底 有粒生 鸡蛋黄 在 搞 一 搞 哇 好 香 的 奶味 吃 一 吃 又 不会 很甜 十分 合 我 口味
1,在 上下 九 可说是 十分 就 脚 了 坐下 来 没多久 就 有 服务员 送上 热水 加 分 今日 人 唔 算太多 热菜 出品 慢 了 一点 这边 要 留意 的 是 只能 现金支付 手机 党要 注意 了 味道 方面 一如既往 的 好 这里 的 牛 三星 和 别处 的 不 一样 所以 每次 过来 必点 招牌 甜品 当然 也 不能 错过 啦
1,是 老字号 东西 都 很 正宗 很 美味 不愧 是 南信 每次 去 都 很多 人 吃 东西 是 自己 去 拿 的 双皮奶 是 我 最 喜欢 的 一直 大大的 支持 啊
1,其他 都 不错 特别 是 那双 皮牛 挺好吃 的 就是 牛 三星 千万别 点太腥 了 我 也 是 看 了 其他人 的 评论 点 了 吃 了 一口 实在 受不了
1,走走停停 行 下行 下 就 过 左来 呢 边港 真同 以前 比贵 左差 左 无 服务 可言 不过 依然 会食 下 呢 就 系 习惯 啰
1,好吃 又 创新 重点 是 开到 好夜 适合 做 宵夜
0,整条 文明 路 除了 有 很多 发廊 理发店 以为 也 有 很多 出名 的 小吃店 这家 明记 甜品 就 位于 德政 路 和 文明 路 的 交界处 虽然 不是 很 出名 但 也 有 很多 人 过去 吃 店铺 除了 有 传统 的 糖水 以为 还有 很多 新 饮品 尤其 是 冷饮 这次 过去 就 吃 了 一款 叫 杨枝 甘露 雪花 冰 的 甜品 价格 虽然 有点 小贵 但 分量 也 挺 多 四个 人 吃 刚刚 好 有 柚子 芒果 和 芒果 味 的 雪花 冰 又 酸 又 甜 真 过瘾 而且 那冰 不是 硬邦邦的 好 好吃 哦
1,广州 老字号 真的 名不虚传 晚上 八点 多 过去 还要 等 位子 双皮奶 应该 是 吃 过 奶味 最重 的 很 香 椰汁 西米露 什么 的 一般 黑芝麻糊 如果 不 那么 甜 就 更好 了 但是 因为 人多 所以 服务员 不 可能 面面俱到
1,听 同事 说 的 来 试试 其实 挺 喜欢 杏仁 味道 的 东东 但是 感觉 这个 杏仁 味 一般般 吧 而且 只有 冰 的 不 太 知道 为啥 啊 还有 老板 听 冷漠 的 不过 比 百花 的 好吃
0,口味 一般 和 朋友 去 吃 的 点 了 芝麻糊 和 杏仁 炒蛋 奶糊 芝麻糊 有点 甜 而且 不是 很纯 香 还好 是 我 朋友 点 的 我 就 尝 了 几口 再说 一下 这个 炒蛋 奶糊令 我 挺 失望 在 别的 店里 吃 的 这种 奶糊 很 顺滑 特别 顺滑 而且 一股 奶香 这家 店 的 杏仁 炒蛋 奶糊 结块 了 上面 一 厘米 一层 牛奶 水 下面 有点 鸡蛋羹 加 了 水 的 感觉 而且 很甜 对于 我 来说 杏仁 的 味道 也 没有 奶味 也 没有 就是 觉得 甜 而且 甜品 种类 太多 了 问 店员 有没有 推荐 的 态度 很 冷淡 没有 回应 我
1,和 朋友 们 一起 骑车 经过 滨江 想起 这家 芬芳 甜品店 就是 想 把 刚才 消耗 的 能力 补充 回来 下午 点 这里 客似 云来 很多 人 也 我们 点 了 多样 不一会儿 就 全上 了 下次 再带 小猪 他们 走走 这 条 路线 增加 能量 和 增加 食量
1,要 了 个 椰汁 蛋奶 味道 很 好吃 完 一个 瞬间 饱 了 不过 店 就 小 了 点 有点 挤 的 感觉
-1,有 很多很多 很多 品种 选择 生意 好 总是 没有 地方 坐 喜欢 番薯 糖水 龟苓膏 所有 糖水 都 是 预先 做好 的 点 了 之后 加温 的 如果 是 冷 的 一般 贵 毛钱 不 喜欢 这里 都 是 用 一次性 碗 和 勺子 给 顾客 多么 不 环保
1,传统 的 甜品店 也 是 一家 老字号 分店 颇 多 价格 中等 双皮奶 姜撞奶 都 系元 基本 元 不 等 这家 店 牛奶 类 甜品 比较 出名 水 牛奶 不错 推荐 双皮奶 牛奶 鹌鹑蛋 牛奶 汤圆 如果 夏天 时候 来 一杯 冰水 也 不错 元 不 等 有 雪球 的 八九 元
1,吃 得 最 多 的 是 龟苓膏 和 芝麻糊 打包 最多 的 是 双皮奶 这 三样 都 很 好吃 前 几天 看 电视剧 看到 主角 在 喝 红豆冰 大脑 就 开始 不 听 指挥 起来 第二天 晚上 心心念念 要 去 喝个 红豆冰 想起 港 剧中 那 款 红豆冰 想起 在 香港 茶餐厅 喝过 的 红豆冰 味道 脚 也 开始 不听使唤 了 于是 又 长途跋涉 跑过来 想来 一杯 首先 是 上 错 了 一杯 没有 雪球 的 红豆冰 水 我 问 我 的 雪糕 呢 服务员 让 我 加钱 后来 核对 了 一下 确认 了 我 给 的 是 有 雪球 的 钱 就 回去 给 我 再 放 了 个 球 芒果 味 的 估计 是 五羊 下面 的 冰水 明显 没有 加奶 但是 味道 还是 不错 的 红豆 本身 不行 不起沙 淡淡的 跟 冰水 的 味道 大相径庭 想着 是不是 因为 冰水 所以 红豆 不 好吃 又 打包 了 一个 红 豆沙 回去 吃 依然 是 豆 就 淡淡的 外面 的 糖水 才 甜 下次 还是 芝麻糊 双皮奶 龟苓膏 算了
0,多 人 嘅 時 候 位 唔 系 好 夠 出品 一般般 薑 撞 奶 唔 系 幾 好吃 店鋪 空調 好似 唔 系 好夠 感覺 有熱
1,广州 真的 跟 澳门 像 像 的 建筑 美食 好多好多 糖水 店 但是 下午 吃 得 太撑 只 想 向 天 再 借 十个 胃 这家 是 朋友 推荐 的 她 说 每 回来 必 排队 还 得 心机 十足 去 抢 位置 上 百种 可 选择 糖水 简直 中 了 选择 困难 症 的 邪 研究 名字 都 变成 了 有趣 的 事情 双皮奶 奶味 超级 浓郁 撑 推荐 各种 季节 糖水 特别 多种 料 口感 饱满 又 不是 那么 沉 一股 清流 啊 简直 很 喜欢
1,每次 去 人 都 是 超级 的 多 不是 一般 的 多 总要 等位 这种 情况 下 服务 就 可想而知 了 啊 夸张 了 东西 出名 价钱 小贵 下次 考虑 其他 家 吧
1,食 完饭 最 适合 嚟 呢 度 食糖 水 全部 都 係 广式 传统 甜品 很多 朋友 都 帮衬 呢 间 甜品店 十几年 了 喜欢 糖 不 甩 的 烟烟 韧韧 沾 椰丝 和 砂糖 吃 十分 推荐 呢 度 嘅 凤凰 奶糊好 香奶味 甜度 岩好 冬天 食 最 适合 不过 芝麻糊 偏甜 咗 不过 都 好 香滑
1,每次 去 上下 九必 去 的 一家 店 每次 都 要 排好长 的 队 人 超级 超级 多 双皮奶 姜撞奶 必点 嫩嫩的 的 外表 浓浓的 奶香 细腻 的 口感 很 好 鲜虾 云吞面 很 喜欢 这个 主 食料 足 的 环境 有点 嘈杂 吃饭 总是 要 拼桌 吃 个 饭 有点像 打仗 的 感觉 服务态度 不是 太 热情 可能 每天 的 顾客 太多 了 服务员 也 很 疲劳 吧 现在 在 南京 了 真 希望 在 南京 能 开家 分店 啊
1,这家 是 心心念念 了 很 久 的 来 广州 前 就 说 一定 要来 鲜 椰汁 炖 双皮奶 奶香 和 椰汁 味 都 很 浓郁 而且 是 那种 厚厚的 双皮奶 和 以前 吃 过 的 都 不 一样
1,点 了 一份 南信 双皮奶 一份 中份 的 上 汤 牛腩 全蛋面 不错
1,敲 好吃 的 双皮奶 红豆 有 淡淡的 陈皮 香西米 煮 的 刚刚 好配 上 顺滑 的 双皮奶 大大的 赞
1,一直 心心念念 要来 的 芬芳 见到 朋友 经常 发 呢 间 点评 以为 好难 稳点 知 一出 地铁 过个 马路 就 到 连续 有间 铺 都 系同 一条街 里面 旧城区 就是 好多 野吃 便宜 杨枝 甘露 朋友 点 的 杨枝 甘露 最 特别 系 里面 有个 芒果 雪糕 就算 融 左 都 好 好吃 芒果 小丸子 我点 的 是 小丸子 丸子 糯 糯 的 好 好吃 同样 都 有 个 芒果 雪糕 满满 一 大碗 很 是 满足 煎 饺 听说 这里 煎 饺 不错 但是 本人 觉得 貌似 皮 比较 硬 没有 脆脆 的 感觉 泰式 凤爪 鸡脚 硬易 而且 汁 虽然 有辣 但是 好好 味 一间 集粥 粉面 饭仲有 小吃 同 甜品 噶店 可以 有 下次
1,百花 甜品 又 一 广州 传统 老字号 每次 去 都 是 要 排队 的 在 文明 路 而且 位于 十字路口 其实 很 方便 很 容易 看到 店面 不算 非常 大 不过 还好 都 有 位置 坐 或者 等 一下下 就 可以 了 环境 当然 不能 跟 港式 甜品店 比是 用 一次性 碗 的 选择 非常 多上 百种 眼花缭乱 不过 材料 就是 二三十 多种 那样 吧 进行 不同 的 搭配 最 出名 当然 是 奶糊 都 是 要 等 的 点 了 现 做 不过 有些 人 可能 会 觉得 太甜 可以 选 一些 比较 清 的 奶糊 就 不要 选 凤凰 奶糊 这个 比较 甜 还 可以 加 汤圆 汤圆 应该 也 是 自己 手工 做 的 花生 馅 大大的 一颗 好 好吃 服务 也 就 一般 买 了 单 再 去 拿 甜品 要 等 的 那些 也 只能 自己 再 去 拿 或者 就 在 那里 等 不要 指望 给 你 送 过去 她们 都 忙不过来 价格 有点 小贵 不过 确实 好吃 而且 阿姨 都 是 装得 满满 一碗
1,周六 下午 去 吃 人 很多 哦 估计 其中 有 很多 专门 休息日 来 吃 的 游客 排队 也 排 了 几分钟 下单 后 请 记得 把 小票 给 左边 的 阿姨 奶糊类 要现 煮 的 要 吃 的话 预计 好 时间 啦 大概 等 个 十分钟 左右 打包 不用 另外 收费 推荐 杏仁 炒奶糊 真的 很香 很 滑 趁热 吃
1,口味 极好 值得 体验 就是 因为 人气 太 旺盛 导致 服务 和 环境 体验 没 那么 好 绝对 老字号 非常 值得 尝试 花样 多 品质 稳定 但是 某些 特色 如 双皮奶 姜撞奶 绝对 不如 南信
1,从 广州 回来 两个 月 的 点评 突然 写 百花 就是 因为 好 想 吃 点 甜品 结果 一下子 想 起来 凤凰 奶糊 然后 馋 到 不行 早就 计划 好吃 完 煲仔饭 来 这家 有 上 百种 甜品 的 店 正好 回去 要 路过 摸摸 鼓鼓的 肚子 还是 毅然决定 排队 只能 用 现金 啦 纠结 了 很久很久 才 点单 店里 人 好多 搭台 才 有 得 坐 有 妈妈 带 着 穿 校服 的 学生 也 有 小 情侣 还有 一大帮 的 朋友 反正 看着 还 蛮 温馨 的 凤凰 奶糊 等 了 分钟 吧 然后 就 开始 吃 甜 凤凰 奶糊 汤圆 太想 爆灯 了 嗜 甜 的 人 是 真的 很 满足 感觉 放 了 炼 奶奶 味 特别 足 也 没有 蛋 腥味 井井 要加 汤圆 一 开始 我 还 不是 很 想 吃 但 这颗 汤圆 真的 很 不同 糯米 皮 厚厚 糯 糯 的 一看 就是 手工 做 的 里面 的 馅 是 好几种 坚果 混合 一样 一定 有 我 喜欢 的 花生 强烈推荐 新冬 三宝 打包 了 当 第二天 的 早餐 是 很 健康 的 糖水 有 芋头 和 很多 谷物 咀嚼 起来 蛮 有 层次感 的 主要 是 先 吃 了 凤凰 奶糊 其他 就 都 高攀不上 了 常甜
