label,cus_comment
1,明记 甜品 文明 路店 位置 就 喺 十字路口 所以 经常 排队 排到 出 马路 经常 是 都 係 豆腐花 红豆 豆腐花 芝麻糊 豆腐花 等 都 係 经常 食 嘅 而且 豆腐花 仲有 冻同 热豆腐 花够 滑豆香 绿豆沙 自己 觉得 稍微 甜 咗 少少 不过 食 得出 海带 香等 基本 食 都 係 食 广东 传统 糖水 偶尔 会加 汤圆 不过 宜家 少食 咗 糖水
1,招牌 双皮奶 真的 很 不错 我 是 不吃 双皮奶 的 人 都 要 给 赞 红豆 双皮奶 好吃 奶味 很浓 看 了 点评 挺多人 说 很甜 我 觉得 不会 而且 真的 是 很 滑 入口 口感 很 好 这家 名不虚传 环境 还 不错 去 的 时候 人 不算 多点 完上 的 挺快 朋友 喜欢 吃 他家 的 猪手 面试 了 一下 猪手 还 不错 下 回去 试点 别的
-1,十几年 前 的 食物 比 现在 好得多 现在 太 多 品种 可能 导致 质量 下降 又 可能 现在 太 多 外地人 根本 不 懂 本地 的 味道 我点 个 红豆 雪糕 图片 是 芒果 雪糕 但 上来 却是 粉红色 的 雪糕 还 说 不能 换 只好 走 人 一口 都 无 吃
1,进 到 甜品店 仿佛 老鼠 掉 进 米缸 最 爱 椰汁 马蹄 爽 夏天 吃 真的 很 清爽 里面 有 玉米 马蹄 清爽 而 又 不失 醇厚 双皮奶 很 醇香 和 以前 吃 到 的 双皮奶 不 一样 奶味 很足 酸辣 牛 三星 味道 很棒 份量 也 很 足 椰汁 芒果 黑糯米 中规中矩 夏日 甜品 必备 啦 推荐
1,上下 九藏 着 好多 好吃 哒 特地 看着 路牌 找南信 牛奶 其实 招牌 不是 很 明显 是 看到 外面 好多 人 在 等 才 发现 性价比 划算 得 不是 一点点 个 甜品 才 块 在 上海 像 满记 这样 的 估计 只能 点个 吧 口味 还是 很 地道 的 双皮奶 够 浓 很 喜欢 马蹄 爽 椰汁 味 浓配 上 马蹄 又 不会 腻 好多 当地人 都 是 来 一份 甜品 吃 完 就 撤 当地人 都 爱 吃 说明 真的 够 地道 哒 就是 才 点 好多 品种 都 没 啦 奶糊木 有 吃 到
0,一人 的 广州 吃货 之 旅南信 牛奶 公司 的 椰汁 炖 双皮奶 比文宇 的 好吃 多 了
0,小店 人气 很旺 拍 得 住 百花 甜品 个 杏仁豆腐 好好 味 入口 很 清新
1,虽然 尼度 无 隔离 百花 甘 出名 但 都 开 左 好多年 味道 确实 不错 传统 的 广州 糖水 而且 相对 容易 稳位
1,食 一个 甜品 应该 唔 够 喉 何况 有 好 多种 野 吸引 到 我 噶 目光 我 次次 去 最低 消费 都 系 一个 芒果 杏仁豆腐 之后 再 睇 心情 而定 双色 凉粉 西米露 芝麻糊 都 系 几好 噶 选择 宜家 冻 咗 可以 食埋 奶糊 暖 下身
1,人气 超旺 的 一家 店 选择 超级 多 看 都 看 不 过来 而且 店员 一定 要求 报对 名称 点 了 红豆 香芋 不太能 欣赏 他们 家 的 红豆 加 了 陈皮 感觉 怪怪的 同学 要 了 三宝 感觉 很 不错
0,同福路 美食 这家 甜品店 应该 是 在 各大 广州 糖水 铺 推荐 上 都 会 出现 的 在 同福路 一路 吃 下来 芬芳 是 最尾 一家 一连 有 三家 铺头 要 了 糖 不 甩 萝卜 糕 杨枝 甘露 糖 不 甩 里面 外面 是 花生 碎 很 香 很甜 但是 糯米 类 的 东西 吃 几口 就 饱 腻 最后 没 吃 完 萝卜 糕 推荐 又 便宜 又 好吃 里面 有 香菇 虾米 肉碎 煎 的 很 香 夹起来 不碎 很 好 杨枝 甘露 这个 跟 我 平时 吃 的 杨枝 甘露 不太 一样 这个 水是 有 粘性 的 感觉 有点 奇怪 味道 很 普通 不 推荐 大家 还是 点 香芋 啊 小丸子 啊 之类 的 吧 煎 饺 因为 不吃 韭菜 就 没点 买单 块 价格 还是 蛮 便宜 口味 期望 太高略 失望
0,我 每次 都 黎 吃 杂果 凉粉 饮 菠萝 冰水 无错 我 就 系 中意 这种 传统 罐头 水果 的 味道 每次 吃 完 都 会 打包 翻 屋企 双皮奶 及其 他 出品 都 不错 最 重要 系 地道 的 老板娘 好好 态度 好好 倾 可能 这里 不是 广州 最 好吃 的 沙湾 甜品 不过 情怀 这 东西 买 不 回来 的 西华路 系 我 读书 的 地方 特别 有 回忆
1,一直 想 去 芬芳 后来 没 找到 就 去 了 南信 她们 家 的 马蹄 爽 味道 好 五一 假期 生意 爆棚 热 的 双皮奶 也 不错 对于 一个 不 喜欢 吃 双皮奶 的 人 来讲 我 吃 了 半碗 芝麻糊 还行 吧 小店 不 支持 微信 支付 老板 找 的 钱 里 有 张 敲章 的 块 导致 我们 一直 用 不 掉 最后 在 贩卖机 用 掉 了
1,南信 牛奶 甜品 专家 有着 六十多年 历史 最 出名 的 就是 双皮奶 真系 冇 得 顶 香滑 可口 味道 浓郁 甜味 控制 得 刚刚 好 稠 的 就 和 泥巴 一样 才 不 像 之前 的 那种 吃 起来 像 果冻 一样 一下 吃 了 两碗 双皮奶 鼎力 推荐 牛 三星 肠粉 是 新 添加 的 餐 品尝 了 尝 不 老 不 腥气 不错
1,一路 逛 吃 逛 吃 过来 实在 有点 撑 但 另 一个 胃 好像 还 可以 装 一点 甜品 点 了 个 冰 的 双皮奶 还有 热 的 姜撞奶 还好 没有 放弃 它 双皮奶 厚实 口感 绵密 不会 很甜 姜撞 奶刚 撞出来 似水 非水 姜味 够 浓够 辣 就是 有点 甜 但 还是 喜欢 一口 双皮奶 一口 姜撞奶 交替 着 挖 还是 都 吃掉 了 比 顺德 的 信 跟 信 好吃 是 只有 我 这么 觉得 吗 这里 只收 现金 自己 拿 桌上 的 号码牌 去 点单 付款 回 位子 喝茶 等 上 货 就 啦
-1,逛 完 万国 唔 知去 边度 吃饭 睇 到 大众 点评 这家 店 性价比 不错 位置 也 不远 就 走 过去 试下 环境 店里 不 大 环境 算 干净 整洁 出品 大概 点半到 点 第一次 点 的 鸡腿 没 了 换 了 白切 鸡 又 没有 最后 只能 选择 叉烧 拼 油鸡 叉烧 拼 油鸡 性价比 算 可以 不过 不失 到 时 没有 想 再 点 的 冲动 黑椒 鸡 扒 饭 没什么 特别 每家店 都 差不多 加 了 两块 要 红豆冰 有点 失望 后来 团购 了 的 甜品 两样 东西 椰奶 香芒 西米露 冻 的 感觉 好稀 芒果 挺多 金莎 汤圆 花生 汤圆 外面 加 了 麦片 过甜 了 本来 一路 下来 都 觉得 性价比 不错 的 可是 在 吃 甜品 的 时候 都 分别 发现 了 不 卫生 的 情况 汤圆 的 叉子 粘 了 头发 而 叉子 也 碰到 了 食物 西米露 里面 吃 出 了 鱼鳞 这些 情况 和 店 反映 了 也 没有 帮 我们 换 过 难道 是 经常出现 吗 所以 大家 都 那么 淡定 了 建议 老板 多 注意 食品 的 卫生 餐饮 最 基本 的 食物 安全 都 做 不好 怎么 能 做好 其他 事
1,很 喜欢 这里 的 滑 鸡 煲仔饭 还有 盐焗鸡 翅
-1,第一次 去 冲着 老字号 去 的 简直 杯具 店铺 应该 是 装修 吧 地板 全部 翘烂 了 于是 吃 糖水 给 的 也 是 一次性 碗 和 一次性 勺子 而且 是 质量 恶劣 的 一次性 碗 要 了 个 芝麻糊 一般 不算 很 滑 跟 沁芳园 的 比 起来 差远了 最 恶心 的 是 那个 红豆冰 雪糕 一个 一次性 大 杯子 装 大半杯 有点咸 的 水 煮 红豆 上面 漂浮 着 一大块 不规则 形状 的 冰块 注意 是 一大块 的 冰 还 真的 是 红豆冰 还有 一个 坨 有 香精 味 的 不是 圆形 的 草莓 雪糕 很杯 具 不会 再 去 了 要 吃 糖水 还是 去 沁芳 圆 跟 这个 百花 不是 一个 档次 的
0,昨天 跟 姐姐 去逛 上下 九 经过 南信 时 姐姐 忽然 说 想 吃 甜品 只好 停下 脚步 说 进去 吃 但是 很多 人 等位 我们 排 了 半个 钟才 到 因为 我 不是 很 喜欢 吃 甜 的 我 就 点 了 两个 个 双皮奶 一人 一个 姐姐 还点 了 拉肠 那里 的 双皮奶 实在 太 好吃 了 搞 到 我 都 忘 了 自己 不 喜欢 吃 甜 的 还 把 我姐 的 那份 给 吃 了 她 只好 重新 点 嘻嘻 不过 买单 时 那个 收钱 的 好像 人家 欠 她 钱 一样 态度 好差
1,人 很多很多 大家 都 是 自己 找 位置 拼桌 然后 去 点单 今天 还好 等 的 不久 半小时 够 了 双皮奶 是 招牌 真的 是 超级 赞 很 滑 很厚奶 香味 非常 浓郁 椰汁 西米露 还 算是 中规中矩 杨枝 甘露 有点 不 习惯 感觉 太酸 里面 放 了 好多 菠萝 以前 吃 的 都 只有 放 芒果 西米 柚子 第一次 吃 到 放 菠萝 的
1,这是 一家 传统 的 西关 老铺 好多 广州 人 的 最 爱 我们 去 到 的 时候 是 晚上 点多 我们 都 差点 找 不到 座位 两层楼 都 坐满 了 人 看来 口碑 是 名不虚传 啊 我们 一口气 点 了 好多 甜品 吃 完后 的 感觉 就是 深圳 的 满记 显得 逊色 很多 完全 不是 一个 级数 这里 的 杨枝 甘露 好过 满记 一千倍 杨枝 甘露 我 的 最 爱 啊 口感 清新 香而 不腻 奶味够 足 多一份 甜蜜 少 一份 妖娆 吃 起来 感觉 不会 太甜 但是 有 芒果 西米 的 香味 红豆 双皮奶 做 得 很 好比 深圳 的 顺德 双皮奶 做 得 更为 精致 红豆 的 分量 不少 但 恰到好处 浓浓的 奶香 夹杂着 红豆 的 气息 甜蜜 可口 让 人 垂涎三尺 凤凰 奶糊奶 香味 十足 带有 鸡蛋 的 味道 口齿 留香 跟 小时候 吃 的 鸡蛋 糊是 一样 的 好 最 重要 的 是 他们 家 的 甜品 不会 太甜 甜食 吃 多 了 会 腻 他们 做 得 还好 椰汁 黄桃 黑糯米 黑糯米 做 得 很 不错 黏糊 却 不含糊 有 阵阵 糯米 香味 配 上 椰汁 和 黄桃 带来 夏日 甜美 气息 介绍 完 甜品 还要 介绍 一下 店内 的 招牌 牛 三星 汤牛 三星 口感 爽 唔 会 老量 又 足 喜欢 吃 牛 的 人 可以 尝试 一 下来 广州 怎么 能少 了 萝卜 牛杂 呢 这里 的 萝卜 牛杂 比林 林 牛杂 更 好吃 可惜 我 不吃 牛 的 只能 说 一下 味道 因为 萝卜 熬 得 比较 久 很 入味 浓浓的 汤汁 渗入 到 萝卜 熬得够 火候 萝卜 的 口感 恰到好处 一口 咬下 汤汁 四溅
1,去 广州 前 听 同事 推荐 这家 百花 甜品 是 老字号 甜品 都 不错 刚好 去 附近 吃 达扬 炖品 顺便 试试 这里 要 先点 单再 自己 拿 好找 位置 所以 服务 为 啦 因为 甜品 种类 很多 要 先 记下 数字 编号 才 去 点单 喔 重点 只 接受 现金 本来 想试 凤凰 奶糊 不过 没有 了 点 了 香芋 西 米加 鲜奶 和 番薯 汤水 一共 味道 都 很 好 番薯 好 甜 姜汁 又 中 和 了 一下 甜味 好吃 西米露 也 好吃 不过 芋头 粉 一点 更好 可以 有 下次 的 店
1,处于 繁华 地段 就是 不同 啊 这里 总是 人 潮涌 涌 每次 来 想 吃 都 是 没有 位置 终于 有 几次 有 位置 才 进去 吃 的 里面 都 是 甜品 出名 的 姜撞奶 很多 人 吃 不惯 姜 的 味道 还是 比较 浓滴 喜欢 吃 姜糖 的 应该 喜欢 这个 甜品 的 双皮奶 不错 很甜 的 要 一份 就 足够 了 要 不吃 多 了 就 腻 的 感觉 了 牛 三星 比较 咸料 倒 是 给 的 非常 足 最 普通 的 炒 牛河 很 不错 服务 不是 一般 的 差劲 没有 卫生间 人多 总是 要 等到 位子 都 要 找 好久 忘记 说 了 双皮奶 可以 要 冻 的 和 热 的 哦 很多 地方 只有 一个 这里 可以 满足 不同 需要 的
0,呢 碗 唔 系 姜撞 奶系 滐 到 可以 啷 起 只 羹 的 马蹄粉 蛋花 糖水 正常 一煲 窝 只 蛋 佢 就 一碗 窝足 唔 知 几只 抵到 烂
0,老细 是 个 大叔 不知 点 讲 他 一时 好 热情 一时 好 冷淡 反正 就是 多野 讲 出品 好 推荐 十 米粥 杏仁豆腐 比 我 第一次 食 的 时候 差 左 好多
1,第一次 黎隔 唔 系好 远 就 系 百花 貌似 芬芳 就系 偏 中式 糖水 呢 度 就 系 偏西 式 糖水 我点 左芒 西 杏仁豆腐 我个 点 左 凤凰 奶糊个 味道 都 唔 错个 杏仁豆腐 好 正好 清甜 好香 杏仁 味 我 一阵 就 食 晒 啦 夏天 食 一流 我个 噶 凤凰 奶糊 就 系热 噶 第一二 啖 几好味 不过 食完 一碗 就 会 漏 而且 加 下回 南天 咩 都 粘 如果 嘴巴 都 粘 肯定 唔 舒服 都 系 冬天 食 呢 个 好
0,虽然 是 荔湾区 面包 第一名 但是 感觉 自己 实在 给 不出 好评 呢 点 了 杨枝 甘露 的 外带 我 自己 觉得 口味 还 行 同行 的 小伙伴 似乎 觉得 过于 酸 不 喜欢 酸 的 就 慎点 啦 然后 因为 五一 过去 又 是 上下 九 广场 人多到 去过 一次 就 不想 再回首 这么 热 的 天 双皮奶 也 只有 热 的 不合理 啊 想 尝试 的 小伙伴 千万 不要 再 公众 假期 去
1,呵呵 呵 非常 好吃 啊 上下 九 步行街 走 啊 走 啊 走 终于 走到 了 三星 粉 棒棒 棒 片片 好 嫩 滴 鲜虾 云吞 超级 新鲜 虾鲜 甜 连 汤 都 可以 喝 双皮奶 好 纯正 味道 美 得 不得了 杨枝 甘露 吃 一碗 忘不了 女生 最 爱 连续 吃 了 三天 都 不腻
1,我 真的 很 爱 西关 区 荔湾区 这 一片 都 是 美食 和 西关 风情 感觉 就 像 在 看 的 连续剧 广州 的 同事 推荐 的 这家 西关 老铺 也 是 广州 人 最 爱 的 双皮奶 品牌 之一 牛 三星 也 很鲜 店里 人 很多很多 我 已经 下定决心 国内 除了 厦门 小吃 和 三亚 海鲜 之外 以后 要常去 广州 尝 美食
1,香芋 西米 以前 系 北京路 个边 上班 落 左班 都 会同 同事 去 吃糖 上个星期 去 行街 再 去 吃 返 味道 还是 一样 甘好 不过 可能 生意 太好了 无位 坐 服务 感觉 没 以前 好
0,我 最 中意 就系 甜品 了 特别 是 双皮奶 同 姜撞奶 喜欢 他家 这 两样 东东 出品 的 肠粉 卖相 也 不错 但 因为 是 宵夜 时段 我 不能 吃 太多会 肥死 的 喜欢 在 双皮奶 上加 红豆 双皮奶 的 甜度 适中 适合 大人 细路 但 可能 系在 旺区 的 缘故 多人 吵杂 我怕 筷子 也 不 卫生
1,广州 的 传统 甜品 和 美食 应有尽有 点 了 椰汁 双皮奶 莲子 红 豆沙 云吞面 椰汁 双皮奶 和 外面 的 口感 截然不同 像是 慕斯 很 厚实 甜甜的 椰子 味 很 好吃 莲子 红 豆沙 红豆 很 酥软 也 不错 云吞 很鲜 而且 馅多 皮少 一只 大虾 裹 着 虾蓉 非常 喜欢
1,新式 甜品 在 商场 里 吃 的 多 了 来 广州 就 想 吃 一下 传统 的 老字号 的 传统 甜品 广州 本地 的 朋友 推荐 来 的 这边 连 着 开 的 三家 甜品店 这家 人 是 最 多 的 所以 毅然决然 的 去 排队 菜单 简直 太 眼花缭乱 了 根本 就 看不清 想 吃 什么 也 没有 详细 的 分类 反正 就是 一排 又 一排 于是 胡乱 点 了 两个 想 吃 姜撞奶 没有 所以 点 了 一个 生姜 的 奶壶 特别 甜 但是 味道 也 还 不错 点 了 一个 凉 的 木瓜 西米露 我 也 很 喜欢 那个 木瓜 甜甜的 不 知道 是 新春 新鲜 的 还是 也 腌制 过 反正 挺好吃 的 还 点 了 一个 芝麻糊 热 的 阿 很 烫 那个 味道 也 都 挺 好 的 实在 是 没有 那么 大 的 肚子 容量 所以 两个 人 吃 了 三碗 就 已经 彻底 吃 不动 了 希望 下回 还有 机会 去 尝一尝 它家 别的 甜品 服务 一般般
1,今天 路过 百花 忍不住 吃 一碗 糖水 百花 每天 都 很多 人 的 我 下午 两点钟 去 已经 有 两三个 人 排队 点餐 菜单 有点 花 建议 商家 列出 招牌 糖水 方便 客人 点餐 制作 也 很快 没有 怎么 等 糖水 好 好吃 有点 贵 分量 一般 不过 吃 芝麻糊 那些 应该 会 很饱
1,一直 都 对 双良记 噶 出品 比较 喜欢 系 东华 西路 果间 已经 经常 光顾 了 时不时 来个 外卖 搭车 偶遇 江南 大道 中 呢 间 肯定 要黎 尝试 啦 傍晚 时间 正是 晚餐 高峰期 都 陆续 有 客人 黎 帮衬 我点 左个 黑椒 鸡 扒 饭加 蚊 搭配 个 菠萝 冰 菠萝 冰先 上 其实 就系 拿 几旧 菠萝 加 糖水 无 冰块 的 山寨 菠萝 冰鸡 扒 饭 不错 黑椒 唔 辣 后来 有 服务员 上 左 个例 汤 我 有 无奈 如果 有 汤 送 早知 就 唔 需要 再 加收 蚊 菠萝 冰 吧 下次 可以 试试 呢 度 噶 甜品 不错
1,可以 老牌子 晚上 人 也 多 龟苓膏 就 太少 了 没什么 大爱
1,凤凰 奶糊太甜 了 而且 都 不糊 的 是 凝固 状 的 有点像 蛋炖 奶 不过 还算 挺 浓 的 蛋香 和 奶香 香芋 绿豆沙 好 抵 啊 才 元 大大 一碗 香芋 很绵 绿豆沙 也 很 好吃 但 同样 一个 问题 太甜 了 一碗 下肚 就 很 腻 了
1,周末 人 超级 多 连 孖 台 都 很 困难 我们 三个 人 算是 等 了 一些 时间 点 了 双皮奶 和 椰汁 香芒 西米露 人 虽然 很多 但是 上 东西 的 速度 还是 蛮快 的 双皮奶 小小的 一碗 但是 很 殷实 感受 到 里面 的 分量 奶 的 味道 很浓 很香 虽然 是 小小的 一勺 但 在 嘴里 奶香 的 余韵 满满 不过 对于 我 这种 不是 很能 吃 甜 的 来说 还是 有点 太甜 吃 到 最后 有点 腻试 了 朋友 的 西米露 芒果 的 果粒 很多 椰汁 的 椰子 味 很浓 感觉 也 不错 这里 有 很多 可 尝试 的 吃 的 只是 我们 又 很饱 了 不能 再战 可惜
0,这个 十字路口 有 三家 糖水 店 加上 这家 就 都 吃 过 了 这家 店 跟 斜对面 的 百花 一样 到 很 晚 还是 很多 人 排队 不过 这里 有 芒果 绵绵 冰 这种 比较 现代 的 甜品 点 的 人 也 很多 店里 座位 比 百花 要 多 座位 也 宽敞 一些 坐 起来 比较 舒服 店里 有 阿姨 在 收拾 桌子 这点 不错 因为 门口 有人 在 卖 烧烤 也 有人 带 了 宵夜 进来 吃 不过 这样 的 人 不 多 也 不 知道 店里 允 不 允许 反正 斜对面 百花 是 不 允许 的 香芋 红 豆沙 红豆 是 那种 大 红豆 味道 比较 甜 香芋 还 可以 吧 味道 都 有点 忘 了 椰汁 紫 米糕 比 想象 中 大块 冰冰凉 的 挺好吃 的 杨枝 甘露 等 的 时间 比较 长 味道 偏酸 比较 解腻 的 那种 不过 点 了 绵绵 冰 的 都 等 了 超级 久 有点 庆幸 我们 没点
